name	description	leaves
15392	a clade within phylum Chlamydiae or Fusobacteria or Deinococcus-Thermus or Planctomycetes or Elusimicrobia or Spirochaetes or Fibrobacteres or Nitrospirae or Tenericutes or Chlorobi or Ignavibacteriae or Proteobacteria or Lentisphaerae or Bacteroidetes or Actinobacteria or Firmicutes or Verrucomicrobia or Chloroflexi or Deferribacteres or Gemmatimonadetes or Chrysiogenetes or Acidobacteria	Otu000038 Otu000040 12057 Otu000025 Otu000127 Otu000336 12132 Otu000188 12210 Otu000031 Otu000112 12562 12574 Otu000172 Otu000276 Otu000186 Otu000240 Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603 Otu000300 Otu000294 Otu000238 Otu000093 Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190 12644 Otu000320 12944 13022 Otu000176 Otu000115 Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316 13244 Otu000052 Otu000270 Otu000212 Otu000374 Otu000427 Otu000287 Otu000574 Otu000090 Otu000074 Otu000207 Otu000206 12707 Otu000139 Otu000156 Otu000167 13261 Otu000532 Otu000291 14340 Otu000286 Otu000088 Otu000325 Otu000204 Otu000058 Otu000026 4024 Otu000408 Otu000146 Otu000015 Otu000046 4417 Otu000039 Otu000083 Otu000335 Otu000028 Otu000047 Otu000048 Otu000024 Otu000076 Otu000400 Otu000253 Otu000017 Otu000169 Otu000081 Otu000063 Otu000036 11752 Otu000263 Otu000029 Otu000426 Otu000136 Otu000214 Otu000041 Otu000098 6016 Otu000372 6021 6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182 Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185 Otu000312 Otu000082 Otu000043 Otu000148 Otu000257 Otu000350 Otu000059 Otu000153 Otu000109 Otu000057 Otu000003 Otu000034
15300	a clade within phylum Tenericutes or Fusobacteria or Elusimicrobia or Bacteroidetes or Proteobacteria or Firmicutes	Otu000038 Otu000040 12057 Otu000025 Otu000127 Otu000336 12132 Otu000188 12210 Otu000031 Otu000112 12562 12574 Otu000172 Otu000276 Otu000186 Otu000240 Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603 Otu000300 Otu000294 Otu000238 Otu000093 Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190 12644 Otu000320 12944 13022 Otu000176 Otu000115 Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316 13244 Otu000052 Otu000270 Otu000212 Otu000374 Otu000427 Otu000287 Otu000574 Otu000090 Otu000074 Otu000207 Otu000206 12707 Otu000139 Otu000156 Otu000167 13261 Otu000532 Otu000291 14340 Otu000286 Otu000088 Otu000325 Otu000204
11798	a clade within phylum Tenericutes or Planctomycetes or Acidobacteria or Ignavibacteriae or Gemmatimonadetes or Proteobacteria or Spirochaetes or Chlamydiae or Lentisphaerae or Chlorobi or Bacteroidetes or Deinococcus-Thermus or Fibrobacteres or Nitrospirae or Actinobacteria or Firmicutes or Verrucomicrobia or Chloroflexi	Otu000058 Otu000026 4024 Otu000408 Otu000146 Otu000015 Otu000046 4417 Otu000039 Otu000083 Otu000335 Otu000028 Otu000047 Otu000048 Otu000024 Otu000076 Otu000400 Otu000253 Otu000017 Otu000169 Otu000081 Otu000063 Otu000036 11752 Otu000263 Otu000029 Otu000426 Otu000136 Otu000214 Otu000041 Otu000098 6016 Otu000372 6021 6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182 Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185 Otu000312 Otu000082 Otu000043 Otu000148 Otu000257 Otu000350 Otu000059 Otu000153 Otu000109 Otu000057 Otu000003 Otu000034
13284	a clade within phylum Tenericutes or Fusobacteria or Elusimicrobia or Bacteroidetes or Proteobacteria or Firmicutes	Otu000038 Otu000040 12057 Otu000025 Otu000127 Otu000336 12132 Otu000188 12210 Otu000031 Otu000112 12562 12574 Otu000172 Otu000276 Otu000186 Otu000240 Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603 Otu000300 Otu000294 Otu000238 Otu000093 Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190 12644 Otu000320 12944 13022 Otu000176 Otu000115 Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316 13244 Otu000052 Otu000270 Otu000212 Otu000374 Otu000427 Otu000287 Otu000574 Otu000090 Otu000074 Otu000207 Otu000206 12707 Otu000139 Otu000156 Otu000167 13261
15299	a clade within phylum Firmicutes,including representatives of class Clostridia, Erysipelotrichia, Bacilli	Otu000532 Otu000291 14340 Otu000286 Otu000088 Otu000325 Otu000204
4420	a clade within phylum Tenericutes or Gemmatimonadetes or Spirochaetes or Lentisphaerae or Fibrobacteres or Nitrospirae or Actinobacteria or Firmicutes or Verrucomicrobia or Chloroflexi	Otu000058 Otu000026 4024 Otu000408 Otu000146 Otu000015 Otu000046 4417
11797	a clade within phylum Planctomycetes or Ignavibacteriae or Proteobacteria or Chlamydiae or Chlorobi or Bacteroidetes or Deinococcus-Thermus or Acidobacteria	Otu000039 Otu000083 Otu000335 Otu000028 Otu000047 Otu000048 Otu000024 Otu000076 Otu000400 Otu000253 Otu000017 Otu000169 Otu000081 Otu000063 Otu000036 11752 Otu000263 Otu000029 Otu000426 Otu000136 Otu000214 Otu000041 Otu000098 6016 Otu000372 6021 6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182 Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185 Otu000312 Otu000082 Otu000043 Otu000148 Otu000257 Otu000350 Otu000059 Otu000153 Otu000109 Otu000057 Otu000003 Otu000034
12134	a clade within phylum Firmicutes,including representatives of class Clostridia, Thermolithobacteria, Negativicutes	Otu000038 Otu000040 12057 Otu000025 Otu000127 Otu000336 12132
4284	a clade within phylum Gemmatimonadetes or Lentisphaerae or Nitrospirae or Actinobacteria or Firmicutes or Verrucomicrobia or Chloroflexi	Otu000058 Otu000026 4024 Otu000408 Otu000146 Otu000015 Otu000046
12068	a clade within phylum Firmicutes,including representatives of class Clostridia, Negativicutes	Otu000038 Otu000040 12057 Otu000025 Otu000127 Otu000336
13282	a clade within phylum Tenericutes or Fusobacteria or Elusimicrobia or Bacteroidetes or Proteobacteria or Firmicutes	Otu000188 12210 Otu000031 Otu000112 12562 12574 Otu000172 Otu000276 Otu000186 Otu000240 Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603 Otu000300 Otu000294 Otu000238 Otu000093 Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190 12644 Otu000320 12944 13022 Otu000176 Otu000115 Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316 13244 Otu000052 Otu000270 Otu000212 Otu000374 Otu000427 Otu000287 Otu000574 Otu000090 Otu000074 Otu000207 Otu000206 12707 Otu000139 Otu000156 Otu000167 13261
15252	a clade within phylum Firmicutes,including representatives of class Erysipelotrichia, Bacilli	Otu000291 14340 Otu000286 Otu000088 Otu000325 Otu000204
4216	a clade within phylum Chloroflexi or Actinobacteria or Firmicutes	Otu000058 Otu000026 4024 Otu000408 Otu000146
4417	a clade within order Spirochaetales,including representatives of family Brachyspiraceae, Leptospiraceae	
12132	a clade within family Peptococcaceae,including representatives of genus Cryptanaerobacter, Desulfotomaculum, Sporotomaculum, Pelotomaculum, Desulfurispora	
13260	a clade within phylum Tenericutes or Bacteroidetes or Fusobacteria or Elusimicrobia or Firmicutes	Otu000188 12210 Otu000031 Otu000112 12562 12574 Otu000172 Otu000276 Otu000186 Otu000240 Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603 Otu000300 Otu000294 Otu000238 Otu000093 Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190 12644 Otu000320 12944 13022 Otu000176 Otu000115 Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316 13244 Otu000052 Otu000270 Otu000212 Otu000374 Otu000427 Otu000287 Otu000574 Otu000090 Otu000074 Otu000207 Otu000206 12707 Otu000139 Otu000156 Otu000167
15251	a clade within phylum Firmicutes,including representatives of class Erysipelotrichia, Bacilli	Otu000291 14340 Otu000286 Otu000088 Otu000325
4250	Akkermansia muciniphila	Otu000015 Otu000046
11789	a clade within phylum Bacteroidetes or Deinococcus-Thermus or Chlorobi or Ignavibacteriae or Proteobacteria	Otu000335 Otu000028 Otu000047 Otu000048 Otu000024 Otu000076 Otu000400 Otu000253 Otu000017 Otu000169 Otu000081 Otu000063 Otu000036 11752 Otu000263 Otu000029 Otu000426 Otu000136 Otu000214 Otu000041 Otu000098 6016 Otu000372 6021 6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182 Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185 Otu000312 Otu000082 Otu000043 Otu000148 Otu000257 Otu000350 Otu000059 Otu000153 Otu000109 Otu000057 Otu000003 Otu000034
12066	a clade within order Selenomonadales,including representatives of family Veillonellaceae, Acidaminococcaceae	Otu000040 12057 Otu000025 Otu000127 Otu000336
12664	a clade within phylum Tenericutes or Bacteroidetes or Fusobacteria or Elusimicrobia or Firmicutes	Otu000188 12210 Otu000031 Otu000112 12562 12574 Otu000172 Otu000276 Otu000186 Otu000240 Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603 Otu000300 Otu000294 Otu000238 Otu000093 Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190 12644
13259	a clade within phylum Bacteroidetes or Firmicutes	Otu000320 12944 13022 Otu000176 Otu000115 Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316 13244 Otu000052 Otu000270 Otu000212 Otu000374 Otu000427 Otu000287 Otu000574 Otu000090 Otu000074 Otu000207 Otu000206 12707 Otu000139 Otu000156
13261	Vampirovibrio chlorellavorus	
4214	a clade within family Coriobacteriaceae,including representatives of genus Cryptobacterium, Atopobium, Olsenella, Gordonibacter, Adlercreutzia, Paraeggerthella, Coriobacterium, Eggerthella, Slackia, Denitrobacterium, Enterorhabdus, Collinsella, Asaccharobacter	Otu000408 Otu000146
11788	a clade within phylum Proteobacteria,including representatives of class Betaproteobacteria, Zetaproteobacteria, Alphaproteobacteria, Gammaproteobacteria	Otu000335 Otu000028 Otu000047 Otu000048 Otu000024 Otu000076 Otu000400 Otu000253 Otu000017 Otu000169 Otu000081 Otu000063 Otu000036 11752
13258	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	Otu000320 12944 13022 Otu000176 Otu000115 Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316 13244 Otu000052 Otu000270 Otu000212 Otu000374 Otu000427 Otu000287 Otu000574 Otu000090 Otu000074 Otu000207 Otu000206
4797	a clade within family Desulfovibrionaceae,including representatives of genus Bilophila, Desulfovibrio, Lawsonia	Otu000039 Otu000083
10000	a clade within phylum Proteobacteria,including representatives of class Betaproteobacteria, Zetaproteobacteria, Gammaproteobacteria	Otu000335 Otu000028 Otu000047 Otu000048 Otu000024 Otu000076 Otu000400 Otu000253 Otu000017 Otu000169 Otu000081 Otu000063
12064	a clade within family Veillonellaceae,including representatives of genus Anaeroglobus, Negativicoccus, Megasphaera, Dialister, Allisonella, Veillonella	12057 Otu000025 Otu000127 Otu000336
12579	a clade within phylum Tenericutes or Bacteroidetes or Firmicutes	Otu000188 12210 Otu000031 Otu000112 12562 12574
12662	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Oscillospiraceae, Eubacteriaceae	Otu000172 Otu000276 Otu000186 Otu000240 Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603 Otu000300 Otu000294 Otu000238 Otu000093 Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190 12644
13078	a clade within order Clostridiales,including representatives of family Clostridiales Family XIX. Incertae Sedis, Clostridiaceae, Clostridiales Family XI. Incertae Sedis, Clostridiales Family XII. Incertae Sedis, Clostridiales Family XIII. Incertae Sedis, Peptostreptococcaceae, Eubacteriaceae	Otu000320 12944 13022 Otu000176 Otu000115
13257	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316 13244 Otu000052 Otu000270 Otu000212 Otu000374 Otu000427 Otu000287 Otu000574 Otu000090 Otu000074
4070	a clade within genus Bifidobacterium,including representatives of species Bifidobacterium gallicum, Bifidobacterium boum, Bifidobacterium gallinarum, Bifidobacterium merycicum, Bifidobacterium ruminantium, Bifidobacterium adolescentis, Bifidobacterium bifidum, Bifidobacterium subtile, Bifidobacterium asteroides, Bifidobacterium breve, Bifidobacterium catenulatum, Bifidobacterium coryneforme, Bifidobacterium dentium, Bifidobacterium indicum, Bifidobacterium magnum, Bifidobacterium pseudolongum, Bifidobacterium pullorum, Bifidobacterium choerinum, Bifidobacterium saeculare, Bifidobacterium scardovii, Bifidobacterium stercoris, Bifidobacterium tsurumiense, Bifidobacterium longum, Bifidobacterium thermophilum, Bifidobacterium angulatum, Bifidobacterium animalis, Bifidobacterium pseudocatenulatum	Otu000058 Otu000026 4024
11782	a clade within class Alphaproteobacteria,including representatives of order Rhizobiales, Kordiimonadales, Rhodobacterales, Sphingomonadales, Caulobacterales, Kiloniellales, Parvularculales, Rhodospirillales, Sneathiellales, Rickettsiales	Otu000036 11752
12063	a clade within family Veillonellaceae,including representatives of genus Negativicoccus, Megasphaera, Dialister, Anaeroglobus, Allisonella	12057 Otu000025 Otu000127
12213	a clade within phylum Firmicutes,including representatives of class Clostridia, Erysipelotrichia, Bacilli	Otu000188 12210 Otu000031
12578	a clade within phylum Tenericutes or Bacteroidetes or Firmicutes	Otu000112 12562 12574
12628	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Oscillospiraceae, Eubacteriaceae	Otu000172 Otu000276 Otu000186 Otu000240 Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603 Otu000300 Otu000294 Otu000238 Otu000093 Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190
12895	a clade within order Clostridiales,including representatives of family Clostridiaceae, Eubacteriaceae	12707 Otu000139 Otu000156
13004	a clade within order Clostridiales,including representatives of family Clostridiaceae, Peptostreptococcaceae, Eubacteriaceae, Clostridiales Family XI. Incertae Sedis	Otu000320 12944
13077	a clade within order Clostridiales,including representatives of family Eubacteriaceae, Clostridiaceae, Clostridiales Family XII. Incertae Sedis, Clostridiales Family XIII. Incertae Sedis, Peptostreptococcaceae, Clostridiales Family XIX. Incertae Sedis	13022 Otu000176 Otu000115
13245	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316 13244 Otu000052 Otu000270 Otu000212 Otu000374
